==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.540146,20,77.007000,57.814000,0.111097,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0a_1x1/Relu6) || FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_0/Conv2d_0a_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu6)"
"GPU activities",100.000000,12.707089,20,635.354000,520.015000,2.009069,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,1.152847,20,57.642000,44.845000,0.083492,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.506606,20,75.330000,51.564000,0.203235,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_1/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,8.934320,20,446.716000,374.125000,1.362019,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.302796,20,65.139000,43.542000,0.190995,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0b_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.433265,20,71.663000,48.178000,0.174536,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0b_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0b_3x3/Relu6)"
"GPU activities",100.000000,6.805462,20,340.273000,284.228000,1.096543,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.131539,20,56.576000,40.678000,0.145108,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0c_3x3/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.213782,20,60.689000,44.741000,0.096774,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0c_3x3/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_2/Conv2d_0c_3x3/Relu6)"
"GPU activities",100.000000,7.712148,20,385.607000,321.363000,1.229149,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=5, int=1, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,0.988728,20,49.436000,37.658000,0.085680,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_3/Conv2d_0b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.630878,20,81.543000,52.710000,218.131000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_3/Conv2d_0b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_3/Conv2d_0b_1x1/Relu6)"
"GPU activities",100.000000,3.014565,20,150.728000,130.942000,405.063000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,1.281025,20,64.051000,41.095000,186.619000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_3/MaxPool_0a_3x3/MaxPool"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,29.390158,20,1469.507000,59.272000,27738.293000,"FeatureExtractor/InceptionV2/InceptionV2/Mixed_5c/Branch_3/MaxPool_0a_3x3/MaxPool"
"GPU activities",100.000000,2.220119,20,111.005000,93.701000,358.083000,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=1, int=1, int=14, int=14, int=256, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"API calls",100.000000,15.815631,20,790.781000,44.272000,14681.070000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_2_1x1_256/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_2_1x1_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.654839,20,82.741000,59.012000,215.579000,"FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_2_1x1_256/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_2_1x1_256/Relu6)"
"GPU activities",100.000000,4.412577,20,220.628000,186.620000,685.123000,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"API calls",100.000000,1.254253,20,62.712000,45.313000,151.670000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_3_1x1_128/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_3_1x1_128/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,21312.500000,20,1065.625000,58.648000,19923.553000,"FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_3_1x1_128/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_3_1x1_128/Relu6)"
"GPU activities",100.000000,971.067000,20,48.553000,41.511000,118.180000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=3, int=7, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,14844.981000,20,742.249000,47.814000,13704.637000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_4_1x1_128/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_4_1x1_128/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,122379.258000,20,6118.962000,57.710000,120991.409000,"FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_4_1x1_128/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_4_1x1_128/Relu6)"
"GPU activities",100.000000,322.036000,20,16.101000,14.010000,41.719000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=4, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"API calls",100.000000,116507.904000,20,5825.395000,46.564000,115402.145000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_5_1x1_64/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_5_1x1_64/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,66852.983000,20,3342.649000,55.002000,65172.053000,"FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_5_1x1_64/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_1_Conv2d_5_1x1_64/Relu6)"
"GPU activities",100.000000,281.887000,20,14.094000,12.241000,33.960000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=2, int=8, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"API calls",100.000000,66485.473000,20,3324.273000,45.366000,65150.855000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_2_3x3_s2_512/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_2_3x3_s2_512/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.439988,20,71.999000,55.158000,0.114639,"FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_2_3x3_s2_512/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_2_3x3_s2_512/Relu6)"
"GPU activities",100.000000,18.212870,20,910.643000,766.637000,2.977430,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_small_nn_v1"
"API calls",100.000000,1.133573,20,56.678000,42.502000,0.096305,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_3_3x3_s2_256/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_3_3x3_s2_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,63.189239,20,3159.461000,57.501000,61850.871000,"FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_3_3x3_s2_256/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_3_3x3_s2_256/Relu6)"
"GPU activities",100.000000,5.141351,20,257.067000,218.860000,690.230000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=7, int=4, int=1, int=3, int=3, int=2, int=2>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,31.638554,20,1581.927000,47.033000,30531.076000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_4_3x3_s2_256/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_4_3x3_s2_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.408164,20,70.408000,49.480000,129.952000,"FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_4_3x3_s2_256/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_4_3x3_s2_256/Relu6)"
"GPU activities",100.000000,5.058688,20,252.934000,219.278000,687.104000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=7, int=4, int=1, int=3, int=3, int=2, int=2>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.132792,20,56.639000,39.949000,114.847000,"cudaLaunchKernel"

==14084==       Range "FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_5_3x3_s2_128/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_5_3x3_s2_128/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.639938,20,81.996000,48.855000,234.381000,"FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_5_3x3_s2_128/Conv2D + PWN(FeatureExtractor/InceptionV2/Mixed_5c_2_Conv2d_5_3x3_s2_128/Relu6)"
"GPU activities",100.000000,2.494083,20,124.704000,108.909000,336.416000,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=7, int=4, int=1, int=3, int=3, int=2, int=2>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"API calls",100.000000,1.341909,20,67.095000,40.886000,209.121000,"cudaLaunchKernel"

==14084==       Range "GridAnchor"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,272373.419000,20,13618.670000,295.581000,265350.577000,"GridAnchor"
"GPU activities",100.000000,822.413000,120,6.853000,2.500000,60.366000,"void gridAnchorKernel<unsigned int=32>(nvinfer1::plugin::GridAnchorParameters, int, nvinfer1::plugin::ReducedDivisor, float const *, float const *, float*)"
"API calls",100.000000,142623.143000,120,1188.526000,37.188000,136184.106000,"cudaLaunchKernel"

==14084==       Range "GridAnchor copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,20141.632000,20,1007.081000,70.471000,18190.122000,"GridAnchor copy"
"GPU activities",100.000000,377.515000,20,18.875000,16.145000,58.335000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1659.471000,20,82.973000,53.960000,241.048000,"cudaLaunchKernel"

==14084==       Range "GridAnchor_1 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1667.130000,20,83.356000,55.522000,229.225000,"GridAnchor_1 copy"
"GPU activities",100.000000,195.110000,20,9.755000,8.229000,32.449000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1157.426000,20,57.871000,43.803000,86.357000,"cudaLaunchKernel"

==14084==       Range "GridAnchor_2 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1371.703000,20,68.585000,50.990000,152.296000,"GridAnchor_2 copy"
"GPU activities",100.000000,71.253000,20,3.562000,2.968000,12.085000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1032.426000,20,51.621000,40.262000,75.106000,"cudaLaunchKernel"

==14084==       Range "GridAnchor_3 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1355.612000,20,67.780000,50.418000,112.659000,"GridAnchor_3 copy"
"GPU activities",100.000000,49.116000,20,2.455000,2.031000,8.333000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1087.636000,20,54.381000,40.210000,92.502000,"cudaLaunchKernel"

==14084==       Range "GridAnchor_4 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1348.942000,20,67.447000,48.439000,103.753000,"GridAnchor_4 copy"
"GPU activities",100.000000,46.459000,20,2.322000,1.927000,8.542000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1059.714000,20,52.985000,39.168000,82.919000,"cudaLaunchKernel"

==14084==       Range "GridAnchor_5 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1308.057000,20,65.402000,49.793000,96.409000,"GridAnchor_5 copy"
"GPU activities",100.000000,46.458000,20,2.322000,1.875000,8.646000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1033.984000,20,51.699000,39.688000,77.085000,"cudaLaunchKernel"

==14084==       Range "NMS"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,1562.184799,20,78.109239,0.835230,1521.033752,"NMS"
"GPU activities",60.898247,104.581784,20,5.229089,3.736150,18.420951,"void allClassNMS_kernel<__half, __half, int=1>(int, int, int, int, float, bool, bool, __half*, __half*, int*, __half*, int*, bool, float)"
"GPU activities",18.419918,31.632896,80,0.395411,0.044115,2.308817,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>*, bool=1 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",11.187117,19.211861,40,0.480296,0.060159,2.853521,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>*, bool=0 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",5.450023,9.359435,20,0.467971,0.395950,1.555566,"void permuteData_kernel<__half, unsigned int=512>(int, int, int, int, bool, __half const *, __half*)"
"GPU activities",3.011229,5.171244,20,0.258562,0.218339,0.853671,"void prepareSortData<__half, unsigned int=512>(int, int, int, int, float, __half*, __half*, __half, int*, int*)"
"GPU activities",0.591844,1.016386,20,0.050819,0.047659,0.085158,"void gatherTopDetections_kernel<__half, __half, unsigned int=32>(bool, int, int, int, int, int, int const *, __half const *, __half const *, int*, __half*, __half)"
"GPU activities",0.387210,0.664964,20,0.033248,0.028282,0.104743,"void decodeBBoxes_kernel<__half, unsigned int=512>(int, nvinfer1::plugin::CodeTypeSSD, bool, int, bool, int, int, bool, __half const *, __half const *, __half*, bool)"
"GPU activities",0.028965,0.049742,20,0.002487,0.002083,0.006250,"void setUniformOffsets_kernel<unsigned int=32>(int, int, int*)"
"GPU activities",0.025447,0.043700,20,0.002185,0.001927,0.003385,"[CUDA memset]"
"API calls",94.977194,1195.673773,240,4.981974,0.037345,318.435276,"cudaLaunchKernel"
"API calls",5.022806,63.232421,20,3.161621,0.055210,39.115681,"cudaMemsetAsync"

==14084==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,47.718566,20,2385.928000,78.491000,45.907684,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Conv2D + PWN(FeatureExtractor/InceptionV2/InceptionV2/Conv2d_2b_1x1/Relu6)"
"GPU activities",100.000000,8.631864,20,431.593000,320.479000,1.901565,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,29.230573,20,1461.528000,53.491000,27.961007,"cudaLaunchKernel"

==14084==       Range "Reformatting CopyNode for Input Tensor 0 to NMS"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1469.778000,20,73.488000,53.595000,112.190000,"Reformatting CopyNode for Input Tensor 0 to NMS"
"GPU activities",100.000000,254.120000,20,12.706000,10.730000,38.699000,"void cuInt8::nchwTonchw<float, __half, int=8>(float const *, __half*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1126.537000,20,56.326000,41.667000,97.138000,"cudaLaunchKernel"

==14084==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,102.547897,20,5127.394000,60.262000,100979.208000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
"GPU activities",100.000000,2.054331,20,102.716000,82.971000,323.759000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,66.204634,20,3310.231000,45.887000,65006.007000,"cudaLaunchKernel"

==14084==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.757185,20,87.859000,55.106000,242.194000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"GPU activities",100.000000,1.136234,20,56.811000,48.074000,182.454000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.357850,20,67.892000,41.772000,220.318000,"cudaLaunchKernel"

==14084==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1610.771000,20,80.538000,52.710000,284.955000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"GPU activities",100.000000,322.922000,20,16.146000,13.281000,49.325000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1235.765000,20,61.788000,39.428000,246.882000,"cudaLaunchKernel"

==14084==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_3/BoxEncodingPredictor/Conv2D || BoxPredictor_3/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
