"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,6874.464000,20,343.723000,65.627000,4949.789000,"GridAnchor copy"
"GPU activities",100.000000,452.468000,20,22.623000,16.303000,57.555000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,4452.540000,20,222.627000,50.261000,3119.960000,"cudaLaunchKernel"

==12566==       Range "GridAnchor_1 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1794.050000,20,89.702000,52.397000,355.268000,"GridAnchor_1 copy"
"GPU activities",100.000000,242.301000,20,12.115000,8.229000,32.448000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1387.321000,20,69.366000,40.991000,282.142000,"cudaLaunchKernel"

==12566==       Range "GridAnchor_2 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1768.320000,20,88.416000,50.939000,408.394000,"GridAnchor_2 copy"
"GPU activities",100.000000,93.178000,20,4.658000,2.968000,11.876000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1423.624000,20,71.181000,39.428000,333.080000,"cudaLaunchKernel"

==12566==       Range "GridAnchor_3 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1786.496000,20,89.324000,49.115000,389.070000,"GridAnchor_3 copy"
"GPU activities",100.000000,61.874000,20,3.093000,2.031000,8.438000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1418.415000,20,70.920000,38.594000,313.757000,"cudaLaunchKernel"

==12566==       Range "GridAnchor_4 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1694.311000,20,84.715000,47.761000,381.154000,"GridAnchor_4 copy"
"GPU activities",100.000000,57.296000,20,2.864000,1.927000,7.812000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1348.880000,20,67.444000,38.073000,308.913000,"cudaLaunchKernel"

==12566==       Range "GridAnchor_5 copy"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,2099.365000,20,104.968000,46.407000,635.378000,"GridAnchor_5 copy"
"GPU activities",100.000000,56.826000,20,2.841000,1.875000,7.761000,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1774.254000,20,88.712000,36.980000,593.189000,"cudaLaunchKernel"

==12566==       Range "NMS"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"Range:",100.000000,47.636086,20,2.381804,0.761787,29.460868,"NMS"
"GPU activities",61.190524,125.438703,20,6.271935,3.528750,17.861463,"void allClassNMS_kernel<__half, __half, int=1>(int, int, int, int, float, bool, bool, __half*, __half*, int*, __half*, int*, bool, float)"
"GPU activities",18.213042,37.336180,80,0.466702,0.044065,2.323435,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>*, bool=1 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",10.939768,22.426189,40,0.560654,0.060731,2.684754,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>*, bool=0 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",5.607749,11.495714,20,0.574785,0.398559,1.556422,"void permuteData_kernel<__half, unsigned int=512>(int, int, int, int, bool, __half const *, __half*)"
"GPU activities",3.086768,6.327780,20,0.316389,0.219176,0.855663,"void prepareSortData<__half, unsigned int=512>(int, int, int, int, float, __half*, __half*, __half, int*, int*)"
"GPU activities",0.521472,1.069002,20,0.053450,0.048075,0.082556,"void gatherTopDetections_kernel<__half, __half, unsigned int=32>(bool, int, int, int, int, int, int const *, __half const *, __half const *, int*, __half*, __half)"
"GPU activities",0.388133,0.795661,20,0.039783,0.028334,0.103963,"void decodeBBoxes_kernel<__half, unsigned int=512>(int, nvinfer1::plugin::CodeTypeSSD, bool, int, bool, int, int, bool, __half const *, __half const *, __half*, bool)"
"GPU activities",0.030237,0.061984,20,0.003099,0.002240,0.006615,"void setUniformOffsets_kernel<unsigned int=32>(int, int, int*)"
"GPU activities",0.022308,0.045730,20,0.002286,0.001718,0.004270,"[CUDA memset]"
"API calls",95.149757,34.537747,240,0.143907,0.035053,4.531865,"cudaLaunchKernel"
"API calls",4.850243,1.760556,20,0.088027,0.054480,0.414019,"cudaMemsetAsync"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_10/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,81.701270,20,4085.063000,74.272000,49.260182,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_10/project/Conv2D"
"GPU activities",100.000000,6.273816,20,313.690000,125.058000,1.471678,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,5.854184,20,292.709000,49.793000,4.584313,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,3.859196,20,192.959000,57.501000,2.317027,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_11/depthwise/Relu6)"
"GPU activities",100.000000,8.113847,20,405.692000,161.465000,1.908678,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,2.921778,20,146.088000,42.865000,1.755401,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_11/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_11/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,116.413495,20,5820.674000,69.376000,114.459861,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_11/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_11/add"
"GPU activities",100.000000,10.566561,20,528.328000,184.383000,2.183377,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,3.740446,20,187.022000,49.012000,2.368070,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,2.670993,20,133.549000,50.886000,0.960645,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_12/depthwise/Relu6)"
"GPU activities",100.000000,7.799773,20,389.988000,161.257000,1.910761,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,2.183276,20,109.163000,36.772000,0.924029,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_12/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_12/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.616025,20,80.801000,58.178000,0.186827,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_12/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_12/add"
"GPU activities",100.000000,8.913830,20,445.691000,184.643000,2.181867,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.195128,20,59.756000,45.105000,0.141825,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,1.439871,20,71.993000,53.386000,0.170837,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_13/depthwise/Relu6)"
"GPU activities",100.000000,6.308197,20,315.409000,161.570000,1.906803,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.069397,20,53.469000,39.740000,0.144430,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_13/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.708319,20,85.415000,59.116000,256.204000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_13/project/Conv2D"
"GPU activities",100.000000,1.533139,20,76.656000,52.086000,205.530000,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.317630,20,65.881000,44.636000,222.140000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.504821,20,75.241000,50.522000,281.099000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_14/depthwise/Relu6)"
"GPU activities",100.000000,2.237964,20,111.898000,75.889000,298.190000,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.180077,20,59.003000,38.907000,243.078000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_14/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_14/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.623835,20,81.191000,54.897000,174.847000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_14/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_14/add"
"GPU activities",100.000000,2.477555,20,123.877000,85.785000,339.494000,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.187836,20,59.391000,41.199000,151.409000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.460603,20,73.030000,51.147000,253.390000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_15/depthwise/Relu6)"
"GPU activities",100.000000,2.189470,20,109.473000,75.420000,298.399000,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.123775,20,56.188000,38.698000,223.338000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_15/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_15/add"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.642220,20,82.111000,58.855000,192.295000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_15/project/Conv2D + FeatureExtractor/MobilenetV2/expanded_conv_15/add"
"GPU activities",100.000000,2.473336,20,123.666000,85.368000,339.598000,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.232210,20,61.610000,44.584000,159.951000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.476798,20,73.839000,53.074000,130.992000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/expanded_conv_16/depthwise/Relu6)"
"GPU activities",100.000000,2.173589,20,108.679000,75.577000,297.617000,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.138355,20,56.917000,39.741000,116.565000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_16/project/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.772695,20,88.634000,54.793000,195.525000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/expanded_conv_16/project/Conv2D"
"GPU activities",100.000000,2.470840,20,123.542000,85.525000,338.922000,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.244972,20,62.248000,40.938000,107.606000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1621.962000,20,81.098000,54.740000,198.702000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512/Relu6)"
"GPU activities",100.000000,181.048000,20,9.052000,6.979000,16.564000,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1156.638000,20,57.831000,41.198000,144.534000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1822.901000,20,91.145000,50.887000,485.478000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_2_3x3_s2_512_depthwise/Relu6)"
"GPU activities",100.000000,560.020000,20,28.001000,21.303000,50.836000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1411.905000,20,70.595000,38.698000,379.592000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1918.895000,20,95.944000,59.272000,555.584000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256/Relu6)"
"GPU activities",100.000000,71.096000,20,3.554000,2.814000,5.677000,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1436.178000,20,71.808000,43.230000,426.415000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1702.903000,20,85.145000,53.126000,402.560000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_3_3x3_s2_256_depthwise/Relu6)"
"GPU activities",100.000000,99.329000,20,4.966000,3.802000,8.803000,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1333.103000,20,66.655000,40.521000,302.714000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1713.263000,20,85.663000,57.136000,271.516000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256/Relu6)"
"GPU activities",100.000000,61.251000,20,3.062000,2.500000,4.636000,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1251.743000,20,62.587000,42.292000,203.859000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1621.077000,20,81.053000,52.137000,349.330000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_4_3x3_s2_256_depthwise/Relu6)"
"GPU activities",100.000000,50.731000,20,2.536000,1.771000,5.312000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1132.263000,20,56.613000,39.272000,268.130000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ns,,ns,ns,ns,
"Range:",100.000000,119119.000000,20,5955.000000,3281.000000,29844.000000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Conv2D + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128/Relu6)"
No kernels were profiled in this range.
No API activities were profiled in this range.

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/Relu6)"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1906.131000,20,95.306000,55.262000,339.434000,"Reformatting CopyNode for Input Tensor 0 to FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/depthwise + PWN(FeatureExtractor/MobilenetV2/layer_19_2_Conv2d_5_3x3_s2_128_depthwise/Relu6)"
"GPU activities",100.000000,59.587000,20,2.979000,2.345000,6.666000,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1513.367000,20,75.668000,41.668000,299.485000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Input Tensor 0 to GridAnchor"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,367997.071000,20,18399.853000,97.867000,285514.899000,"Reformatting CopyNode for Input Tensor 0 to GridAnchor"
"GPU activities",100.000000,48.855000,20,2.442000,1.719000,6.719000,"[CUDA memcpy DtoD]"
"API calls",100.000000,350996.615000,20,17549.830000,87.710000,279460.868000,"cudaMemcpy2DAsync"

==12566==       Range "Reformatting CopyNode for Input Tensor 1 to NMS"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1621.648000,20,81.082000,50.626000,407.144000,"Reformatting CopyNode for Input Tensor 1 to NMS"
"GPU activities",100.000000,264.960000,20,13.248000,8.698000,36.928000,"void cuInt8::nchwTonchw<float, __half, int=8>(float const *, __half*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1248.778000,20,62.438000,38.959000,308.913000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,3.780288,20,189.014000,59.220000,2394.476000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_0/BoxEncodingPredictor/Conv2D || BoxPredictor_0/ClassPredictor/Conv2D"
